@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
2,21432673,4004,1,1,825545,3262220,235,0,'2'
2,20159182,116,2,1,11024,8691,11156,3289147,'2'
3,9027448,23808,1,1,5392,56,68,8552365,'1'
1,9027554,23808,2,1,541,14,18,0,'1'
1,21299647,4983,2,1,2251,9956,13235,1053287,'2'
1,20157587,27961,3,3,0,7,14,11141968,'1'
1,20881823,34769,2,1,2172,175802,532586,1349790,'1'
2,10810425,2500,2,2,126829,187610,159532,1129403,'1'
1,21370112,36779,2,2,25142,12236,12107,13080141,'1'
1,22095146,38440,3,3,2813,2647,53440,0,'2'
1,21900089,37921,1,1,641,5866,7520,2389904,'1'
2,6435307,23777,2,1,85,159,238,142833,'1'
1,4271396,12150,2,2,2486,1337,13975,3653721,'1'
1,20908196,35088,2,2,0,43,50,11244878,'1'
1,21259880,27484,1,1,1263,110,279,20925405,'1'
1,21811756,37737,1,1,145,580,2334,1909648,'1'
2,21345518,36688,3,3,99,163167,124685,0,'1'
1,21780295,27482,1,1,37569,45209,6,2412111,'2'
1,10664868,24354,2,1,402,4768,5131,2147960,'2'
1,20643978,23808,2,2,883,250,358,0,'1'
2,8676728,1268,2,2,83,439,13,13320674,'1'
1,21274536,36462,2,1,1844,67023,168110,826595,'1'
1,9027213,23808,2,1,1,0,0,11660545,'2'
1,20764402,34497,3,3,483,41486,46593,2409,'1'
1,4393074,14369,2,2,4189,9660,9721,4778840,'1'
1,7727757,25928,2,1,215962,1028119,862804,0,'1'
2,20347392,18871,1,1,10949,11825,12864,9711,'1'
1,4220591,15643,3,1,414544,2104772,2057104,5675810,'2'
1,20943217,35035,1,1,320,1048,42,418831,'2'
1,20871586,34758,3,3,18,42,47,5416677,'1'
1,20185489,27961,2,1,46,812,1039,164613,'1'
1,20000919,1381,2,2,76196,251396,215164,3707585,'1'
1,21442134,37070,2,2,3485,79102,30985,7409225,'2'
1,21340786,21102,1,1,9575,42673,39300,845652,'1'
1,21460950,10666,1,1,22574,1636852,1347778,17482257,'2'
2,21183710,23807,2,1,1396,406,8,11375546,'2'
1,21367308,36773,1,1,92677,989714,5704,3857,'1'
1,21018010,35266,2,2,197,19314,10198,1379440,'2'
1,3109132,23777,3,3,9056,14606,14299,21688,'1'
1,21418814,36907,1,1,141069,1547441,1225624,5702148,'2'
1,2750970,9252,3,1,15026,63428,77484,0,'1'
1,21959320,879,3,1,206077,649284,533968,0,'1'
1,20183697,27961,1,1,2736,2129,2678,0,'1'
1,20722616,10757,2,2,304,6209,6505,13142834,'1'
2,20973945,6869,1,1,474,9793,10872,7387150,'1'
1,10403944,20881,1,1,85195,199461,178793,8542378,'1'
1,21381810,35978,2,1,777,2371,1867,3269991,'1'
1,21924932,38048,3,1,7913,83378,29125,8780,'1'
1,1643823,18701,3,1,51167,81176,149154,0,'1'
7,22099248,38512,1,1,8223,32460,30239,0,'1'
1,20157976,32718,2,1,264,707,1272,474166,'1'
1,20436404,12248,1,1,97,172,250,3072239,'1'
1,21229554,35388,2,2,18503,302241,248093,11212351,'1'
1,10265375,11158,2,1,124,9437,5536,1560809,'2'
1,21373101,36788,2,2,144455,315309,260764,90787,'1'
1,21512693,37288,1,1,24320,53172,119437,18659670,'2'
1,4275467,12150,2,1,33003,1084,104567,0,'1'
1,20718319,3625,2,1,388,8606,7557,722588,'1'
2,20881053,21102,2,1,6756,9074,9188,2138774,'1'
1,20915581,24354,2,2,342,21261,4097,2812886,'2'
3,4362108,12318,2,2,205746,555926,457700,0,'1'
1,21360102,23777,2,2,342,10554,1680,0,'1'
5,20802275,33931,1,1,41112,364395,469033,0,'1'
1,1214702,1056,2,2,64735,27195,123554,2049377,'1'
1,4317520,24501,3,1,53097,1346838,34510,0,'1'
1,20192675,27961,2,2,31587,138315,129238,1964632,'1'
1,21460194,35035,1,1,1179,6410,274,0,'1'
1,21162526,1325,1,1,10,24,25,6392014,'2'
1,9583919,23637,1,1,1148,983,227,415053,'1'
1,21249750,36352,2,1,2253,23705,24321,6771597,'1'
1,9782445,10948,2,2,18520,81281,643,1716419,'1'
1,20493497,33623,2,1,6971,101571,46081,0,'1'
1,21442597,37104,1,1,421,4564,87,0,'1'
1,3923594,1998,2,1,7692,6330,11279,2032624,'1'
2,20744035,33519,2,2,12007,35500,31524,1250650,'2'
1,21110710,6963,3,2,16514,130090,80486,150423,'1'
1,4423680,28451,2,1,81,4248,448,2427827,'1'
1,21163927,23808,2,1,850,1409,136,14261,'1'
1,2989732,23778,1,1,16577,2483,2733,20207,'1'
1,20180708,27961,1,1,11947,56838,54075,3973,'1'
1,3923536,1998,1,1,31603,47002,206999,438863,'1'
1,4222402,23389,2,2,2868,280203,14903,3847328,'1'
1,21274117,36417,3,2,3486,90084,97215,8334200,'1'
1,20878433,2010,3,3,2335,6353,7772,0,'1'
1,5103034,2135,2,2,21983,438530,401399,0,'1'
1,20286637,879,1,1,27279,37221,435,2744502,'1'
1,21360098,23777,2,1,397,302,211,6416,'2'
1,20351517,2564,1,1,213,7261,7782,21408268,'2'
1,21112909,35609,3,3,1633,16368,17883,0,'1'
1,21299603,36491,2,2,113,3225,121,11471577,'1'
1,20648676,33950,2,2,123284,443398,26669,2669,'1'
1,21229710,13267,2,2,664973,2086979,2068379,1892829,'1'
1,21100778,35482,2,1,1629,1129,1334,244093,'1'
1,21313228,7704,3,3,6091,75896,68690,4554093,'1'
1,20192675,27961,3,3,5758,59736,62610,527462,'1'
1,20692633,5730,2,1,744,26992,25798,10922068,'1'
1,21162468,1325,2,2,8842,27651,4415,20473,'2'
1,21230468,35405,3,3,12769,166570,142335,0,'1'
1,21717683,33931,1,1,4072,6386,883,0,'1'
1,4258205,10611,3,1,9893,17510,17967,0,'1'
1,1763148,14428,3,2,306,973,314,267431,'1'
1,21396349,11140,2,2,62098,449355,376278,110447,'1'
1,22141791,38759,3,3,2042,231365,194288,4242073,'1'
1,20157165,27961,1,1,138,145,234,19972664,'1'
1,21294077,21840,1,1,13358,31163,13168,9910,'1'
2,22070472,38258,2,1,23406,56522,34097,355793,'1'
1,4341158,2051,2,1,283,780,898,5288186,'2'
1,21591874,37477,2,1,1188,10732,10744,0,'1'
1,20595017,854,2,2,7285,51982,18429,13008,'1'
1,20174982,23795,1,1,1804,3,7,6010745,'1'
1,20203906,1502,2,2,7010,17612,19840,4931730,'1'
1,3111002,23777,1,1,26264,90468,79859,22292951,'1'
1,20192676,27961,1,1,39,72,100,279223,'1'
2,3806502,23791,1,1,24,31,33,745541,'1'
1,21100645,7611,3,2,35879,82689,132626,0,'1'
1,20212830,32865,1,1,6613,233355,214422,1148677,'1'
1,21262311,36025,2,2,8192,75772,74668,311791,'1'
1,20330649,33157,3,1,43847,326543,92,0,'1'
1,3480142,7654,2,1,3663,5041,1740,14935840,'1'
1,3499993,23964,2,2,2844,4384,5236,0,'1'
1,21162250,1325,1,1,2708,3969,6121,7794627,'1'
3,3126697,23777,1,1,5,47,57,324684,'1'
1,20828187,24139,2,1,6331,162583,152746,674029,'2'
1,20002483,1381,3,3,4988,4158,5111,434601,'1'
1,21477788,28698,3,1,327,7222,6316,0,'1'
1,20084004,24124,2,2,6470,53490,125572,12986699,'1'
1,20928326,35136,3,1,189282,457305,424561,0,'1'
1,20061269,23803,2,1,11430,106,73,395804,'1'
1,21364523,24124,3,1,173832,432756,5566,0,'1'
1,21963774,33931,1,1,934,13650,13447,2919475,'1'
2,20188690,24124,2,1,3565,116,161,254474,'2'
5,9027456,23808,1,1,1890,2070,2299,0,'1'
1,20141112,28698,1,1,279092,1550446,997604,726696,'1'
3,22180852,23534,3,3,283,13654,13450,118484,'2'
1,21522776,37422,2,1,0,12,4,3322719,'1'
1,21340207,36661,2,2,10876,147303,452,64622,'1'
2,20163511,27961,1,1,11497,109002,100001,0,'1'
1,10399172,23808,2,2,35049,28285,26652,2810735,'1'
1,4424164,28617,1,1,11586,99230,95229,5913622,'1'
1,22129963,37956,2,2,3,29,245,5151898,'1'
1,21090281,34691,2,2,67,152,219,1270651,'1'
1,10939146,29713,2,2,9106,9035,9153,706636,'1'
1,20027818,18918,3,1,14388,20791,22723,8227777,'1'
1,21512693,37288,1,1,14914,38130,28341,22651990,'1'
1,21127659,10200,2,2,5067,73763,78292,1357588,'1'
1,9027213,23808,2,1,1,0,0,10658174,'1'
1,21347738,36536,2,1,3249,48530,26680,3307211,'1'
1,21437241,25067,2,1,163068,267410,375007,6762944,'1'
1,20590649,24027,3,1,26747,50505,50261,5819470,'1'
1,20447786,32367,2,1,59097,774423,682188,671014,'1'
1,3834142,27485,2,1,8,28,74,8720708,'1'
1,20174985,23795,1,1,3387,3,7,8085502,'1'
4,22002401,38263,2,2,170,29,245,1036786,'1'
1,21895881,26141,3,1,2644,7968,8127,3536105,'1'
1,20035420,29152,2,1,1169387,3742872,2395783,74337,'1'
1,3111359,23777,1,1,630,809,997,14773299,'1'
1,21872856,11355,3,1,406738,1284692,1169166,0,'1'
1,21834204,37797,2,2,34980,649620,522947,4540168,'1'
1,20908196,35088,2,2,0,43,50,3112688,'1'
1,21464747,37086,3,1,15392,25207,341,0,'2'
1,21437059,32574,1,1,98,182,263,0,'1'
2,20644045,23808,1,1,2,1,3,1789,'1'
1,3819348,4832,3,2,5054,9187,11533,0,'1'
1,20607517,24124,1,1,2360,9985,21672,18186,'1'
1,20369836,33268,2,1,5174,7106,8519,6580456,'2'
1,4063077,1969,3,2,193,31670,44994,0,'1'
1,8961005,17926,3,2,4813,1692,1951,0,'1'
2,21262547,34037,1,1,6636,12132,17989,0,'1'
1,21407945,36251,3,2,10204,510322,564247,0,'1'
2,21780255,27482,1,1,6979,8810,6,1038285,'1'
1,20975309,35306,2,2,20962,257751,255808,16397,'1'
1,6369401,387,2,2,10134,58821,126,4116257,'1'
1,4246788,10647,2,1,45419,861,1070,8903,'1'
1,21442029,37039,3,1,9846,321343,268850,629366,'1'
1,20643970,23808,1,1,20,9,9,3109610,'2'
1,10362063,28873,3,3,38,1150,1129,439492,'1'
1,3060521,23777,1,1,7537,9655,9765,0,'1'
27,20961075,24685,3,2,99,3246,868,0,'2'
1,10485547,7121,2,2,4105,3665,3973,2273474,'1'
4,3834142,27485,2,1,8,28,74,954299,'1'
1,20664748,24107,1,1,150319,54867,4541,1453,'1'
4,10284325,2648,3,1,128252,3236673,1542729,6092000,'1'
1,21866029,385,2,1,879,1352,1586,6180559,'2'
1,20640209,23808,2,2,269450,71573,637308,0,'1'
1,20104355,8055,1,1,741625,2547390,2003353,9014292,'1'
1,21219130,17312,1,1,7678,402312,20171,0,'1'
1,3065545,23783,1,1,45,40,53,20138111,'1'
1,21232579,36228,2,2,882,32844,14799,0,'1'
1,21771707,27482,2,1,28970,58288,6,14373071,'2'
1,21090281,34691,1,1,67,78,103,7269116,'1'
1,3529979,23777,1,1,26375,29906,23575,3754,'1'
1,22211855,29951,1,1,51000,140134,120926,7704821,'1'
1,20705601,34202,3,1,30,16121,15664,188273,'1'
1,20017067,23798,1,1,5739,4,2313,1534768,'1'
2,21272677,36441,1,1,700,403,294,179748,'1'
2,20563973,5242,2,2,150722,660115,1163422,0,'1'
1,1601148,1017,2,1,20847,49256,49696,905953,'1'
1,10939146,29713,2,2,254,210,311,2534903,'1'
1,20188693,24124,1,1,17042,116,161,1306312,'1'
1,22111169,38584,3,3,1222,45080,34693,2702562,'1'
1,20656877,7005,3,2,7579,122252,8811,195638,'1'
2,20710802,23113,2,1,1478,85896,76046,3561,'1'
1,21811760,37737,2,1,1428,1572,8654,13446511,'1'
1,20623357,2012,1,1,1044,1792,229,17951899,'1'
1,3769511,23777,2,2,5015,3036,2380,11221794,'1'
1,4315616,27140,3,3,3802,7040,4112,0,'1'
1,4285952,23778,2,1,66,19,66,13469,'1'
1,4391771,26238,2,2,166,2739,5798,3471699,'1'
1,2753773,4233,1,1,109525,755412,666393,2382347,'1'
1,20717559,3625,2,1,46984,315173,260683,0,'1'
1,3373680,5962,2,2,40453,43806,40294,0,'1'
1,20065991,24159,2,2,83515,46,65,1849123,'1'
1,20218298,23801,3,2,122,102,157,947969,'1'
1,3110996,23777,3,3,494,516,688,0,'1'
1,20418586,33451,1,1,10033,59868,56346,0,'1'
2,8676165,1268,2,1,2359,4479,13,572858,'2'
1,21251334,36336,3,1,2520,69904,66614,1220128,'2'
1,20330664,33157,3,1,80432,546355,92,0,'1'
2,6434971,23777,1,1,9,270,382,2722023,'1'
1,20163487,27961,1,1,35404,51831,56272,17636703,'1'
1,20024470,591,2,2,506409,3749966,93491,0,'2'
1,4063054,1969,2,1,26990,32336,30304,0,'2'
1,20030165,23799,1,1,28,41,52,4465838,'1'
3,21162543,1325,1,1,238,745,1118,1439004,'1'
1,21263733,35824,3,1,4158,6350,4424,0,'1'
1,20418739,33500,2,2,2817,8245,10375,4651506,'1'
1,4215924,20574,2,2,16930,14526,16897,0,'1'
1,20644045,23808,1,1,2,1,3,7912856,'1'
1,3403538,10475,2,2,71227,89453,87567,3081696,'1'
1,20030149,23799,3,2,412,15,19,6598904,'1'
1,20326404,16822,2,1,22228,80540,1080,9226864,'1'
1,20362507,591,2,2,17386,31839,609,757834,'2'
1,21415624,36962,1,1,473,4465,4857,20856505,'1'
1,20149093,27961,1,1,1060,4175,4836,3240004,'2'
6,20374835,23647,2,1,53745,69302,71821,1785604,'1'
1,20527537,28837,3,3,53731,308,418,71925,'1'
1,21219979,35734,3,1,1451,6778,20309,15507,'1'
1,20001293,1381,2,2,57701,219985,193071,1238883,'2'
1,21963776,33931,2,2,21562,76867,68557,7534380,'1'
2,20180629,27961,1,1,34,328,455,296336,'1'
1,21909775,37666,3,2,3454,71949,102521,0,'2'
1,6434934,23777,2,1,14,10,17,3703980,'2'
1,20640003,23808,2,2,17944,42322,43867,0,'1'
1,20644045,23808,2,1,2,1,3,5510892,'1'
1,20643970,23808,2,2,20,9,9,0,'1'
1,9027213,23808,2,1,1,0,0,7587450,'2'
1,7436716,8294,2,1,106758,168573,149347,6567300,'2'
2,21261681,36357,2,1,1532,237854,781,0,'1'
1,4236870,10325,2,2,366022,1243919,41,3590899,'1'
1,21477562,28698,3,1,35,8564,7241,4831,'1'
1,21176560,24130,2,2,140,256,368,6026105,'1'
1,20174675,27961,3,3,25137,234319,232181,0,'2'
1,20640001,23808,2,2,244,115,160,4457999,'1'
1,20214742,32960,2,2,59,18035,17458,233982,'1'
1,20150127,18918,1,1,90781,222621,202853,1659285,'1'
1,20223151,27961,1,1,17761,46884,45701,23599163,'1'
1,20711342,27500,1,1,3730,6731,3678,8673,'1'
7,10587781,29696,3,2,2036,370,457,0,'1'
1,2087856,1384,3,1,1137,11264,13172,0,'1'
1,20643970,23808,2,2,20,9,9,13708811,'1'
1,10405659,29900,3,1,33,23,26,764546,'1'
1,21347375,24897,3,2,14185,318298,38812,0,'1'
2,1590297,357,2,1,165,143,268,2873733,'1'
1,20108617,32367,1,1,25900,397,64,809523,'1'
1,7686592,385,3,1,205697,361897,576,367486,'1'
1,21163928,23808,2,1,13684,23631,332,0,'1'
2,3048011,23782,1,1,372,245,357,2068480,'1'
1,21522776,37422,3,1,0,25,4,5110775,'1'
2,4344475,5179,1,1,137108,885800,13679,0,'2'
1,20207897,756,2,1,30,3385,888,7812,'1'
1,1926785,20069,2,2,11146,106068,12600,271916,'1'
2,3499885,23964,2,1,82077,462,272541,0,'1'
1,20066713,24162,3,2,5,65,49,14082,'1'
1,20595493,33800,2,1,4029,4223,5491,4676340,'2'
1,20172890,23805,2,2,73,304,16,6752869,'1'
1,22095174,38440,2,1,62,860,1251,0,'1'
1,20900491,2401,1,1,1321,13644,1136,125845,'2'
4,10863365,30495,2,2,203316,648466,5620,0,'2'
1,20711334,27500,1,1,16007,28416,2230,832259,'1'
1,21465726,10956,2,2,2692,279998,3096,4506166,'1'
1,10405659,29900,1,1,33,23,26,14240948,'1'
1,10405659,29900,2,2,42,23,26,12487103,'1'
1,20196831,21480,2,2,143039,231645,245545,0,'1'
8,20078112,14043,2,1,308191,51067,39103,0,'2'
1,2717887,1185,2,2,300368,3439,393,0,'1'
1,3118955,7524,2,1,6235,15063,16331,31300,'1'
1,21360114,23777,1,1,1695,14253,2103,116250,'1'
1,20374152,854,2,2,5959,48996,12328,0,'1'
1,10950985,1268,3,3,17191,119042,2,0,'1'
1,20163220,27961,1,1,359,422,602,198760,'1'
1,20188697,24124,2,1,1240,1972,151,3818033,'1'
1,21293828,36500,2,2,115,257,877,16269716,'1'
1,21134376,33296,2,2,119,1251,1474,198691,'1'
1,21176527,35882,1,1,68792,3835,769888,0,'1'
1,4351094,2051,1,1,61,170,249,18354981,'1'
1,20030048,26577,2,1,86145,1063438,253558,7028029,'1'
2,21162514,1325,1,1,36,24,25,1429239,'1'
3,21227979,7300,2,2,1476,8780,12013,0,'1'
2,20920982,35006,2,1,463597,1605919,1269248,262437,'1'
1,21466408,36924,2,2,83,696,694,5246153,'2'
1,20037720,28618,2,2,157,1826,2226,481967,'1'
2,21718875,37449,2,1,1681,7371,16346,0,'1'
1,20135770,28698,2,1,129,1619,2163,0,'1'
1,20383780,33357,2,1,27941,196302,185210,0,'1'
1,10959866,23806,2,1,253,37,46,1780425,'1'
1,21855420,28647,2,2,72092,185093,157387,457451,'2'
7,21854101,23808,2,2,3168,75790,67351,0,'1'
1,20314195,23823,2,1,20485,22553,21536,1126564,'2'
1,4269917,20568,2,2,46887,77029,68619,158976,'1'
1,21014654,13154,2,2,6184,31206,109927,0,'1'
1,9027213,23808,1,1,1,0,0,6813934,'1'
1,21488215,2533,3,2,943,53898,48863,0,'1'
1,8676728,1268,1,1,408,520,13,522429,'2'
1,20222666,27961,1,1,4726,3170,3452,22927606,'1'
1,1590270,357,2,1,34470,3849,4518,4943746,'1'
1,6435044,23777,3,2,162,2074,1524,1241301,'1'
1,10940866,30400,3,3,22522,192194,36675,0,'1'
1,7668086,25928,2,1,8451,10914,12620,1001154,'1'
7,20715823,3625,2,1,3794,1014601,810094,0,'2'
1,22097138,38508,3,3,306,42309,39291,41215,'1'
1,10787539,28698,2,2,52,845,3984,3203508,'1'
1,20296782,33005,3,1,34,6970,7165,0,'1'
1,20644045,23808,1,1,2,1,3,18785497,'1'
3,22094325,23534,3,2,7333,76286,532,1532201,'1'
1,21365808,36770,1,1,47408,2065728,3754,88051,'1'
1,20192990,27961,2,2,4,39,55,2227258,'1'
2,21360098,23777,2,1,788,416,473,12973,'1'
1,2112886,13431,1,1,95494,502817,401932,0,'1'
35,9027575,23808,2,2,562,173,252,0,'2'
1,10602195,23752,2,2,29297,37553,34701,0,'1'
1,22074212,38354,1,1,166568,211503,166941,22971,'1'
1,4468209,23777,1,1,710,463,600,2992186,'1'
1,2934590,23778,2,1,686,11,220,3752779,'2'
1,21964985,38026,2,2,350,1686,27809,14025031,'1'
3,20975307,35306,2,1,15892,39439,17169,53551,'1'
1,20174765,27961,1,1,1569,1153,1495,5802982,'1'
1,20425227,82,3,1,6200,87,116,5313727,'1'
1,4336405,25203,1,1,11816,17367,13503,2572672,'1'
1,21260987,30105,2,1,21288,305279,517715,396511,'2'
1,20192676,27961,1,1,280,277,849,15883966,'1'
1,6762915,2218,2,1,162076,790560,631607,0,'1'
1,20203753,27961,1,1,2525,83,109,221351,'2'
1,21364491,24124,3,2,347610,55,516,5674472,'1'
1,10600897,10040,2,1,2951,1962,1142,952988,'1'
1,20164768,27961,1,1,98026,300116,2613,0,'1'
1,4214364,1381,2,1,36,374,711,0,'1'
1,9027314,23808,2,1,6,70,89,173912,'1'
2,21847640,37822,3,2,4083,212352,94599,2613673,'1'
1,21400873,25400,3,2,583,4948,5324,3264388,'1'
1,21381320,29464,3,1,52289,905049,11595,1417195,'1'
1,21408578,36946,1,1,1270,2481,1271,0,'1'
1,21474191,36286,2,2,232854,898880,869993,3787671,'1'
1,21022566,2010,1,1,152773,443243,383790,9829714,'1'
1,21416795,36813,2,1,22876,1315251,1043846,93799,'1'
1,20157182,27961,3,3,1587,5900,6962,213100,'2'
1,21459686,35035,1,1,106263,407,274,0,'1'
2,4297475,19327,3,2,13127,39495,28387,54472,'1'
1,21222365,36185,2,2,29,3595,1357,1404304,'2'
1,21161714,8409,1,1,4759,2980,4067,472812,'1'
1,20108853,29900,1,1,1000,2583,2850,4200028,'1'
1,21140726,20707,2,2,55758,242393,252169,0,'1'
1,20183664,27961,3,2,540,11097,14636,0,'1'
2,21194519,34292,3,1,16684,33201,36018,0,'1'
2,10951007,1268,2,2,12006,82869,2,0,'1'
1,21431161,6238,1,1,138021,680108,1479963,997,'1'
1,3111398,23777,2,2,2068,1858,2104,1653034,'1'
1,21916202,37839,2,2,73650,239268,9938,10750704,'1'
1,9027448,23808,1,1,202,56,68,3055802,'2'
1,20121297,29106,2,1,31,351,432,6671863,'1'
2,9027524,23808,2,1,1671,754,950,3483356,'1'
1,8113878,10986,1,1,403,40657,2245,7213532,'1'
1,21331133,34988,3,1,57934,340011,305412,130,'1'
1,20203709,27961,2,1,158,83,109,3794041,'1'
1,21263354,35511,1,1,847,2842,3099,269558,'1'
4,20418741,33500,2,2,11312,18403,541,0,'2'
1,20030165,23799,1,1,12,290,417,0,'1'
1,20945106,35138,1,1,796,106232,35098,8675385,'1'
1,21325654,36540,3,2,172,49403,32377,0,'1'
1,20501718,9032,3,1,1749,94380,44027,0,'1'
1,20073585,24288,2,1,4920,46,65,0,'1'
2,20163591,27961,3,3,66106,388145,386460,0,'1'
1,21203985,2078,2,1,37958,495935,694219,9697025,'1'
1,21360226,36744,1,1,267,7090,2699,0,'1'
2,20144400,1502,2,1,95,23981,21643,1915247,'2'
1,21439692,879,1,1,11039,37348,70744,6347713,'1'
1,21162251,1325,3,2,130,752,1702,2405359,'1'
1,20183671,27961,1,1,2639,8207,9068,0,'1'
1,1014316,6087,2,1,322,5023,7103,0,'1'
1,20001250,1381,2,2,225,10829,11752,4556613,'1'
1,3176858,23790,2,2,47,32,54,4789011,'1'
2,20575301,421,2,1,18932,72684,389,92020,'2'
1,3048013,23782,1,1,493,333,526,3459793,'1'
1,21163923,23808,2,2,769,1408,37,5032662,'1'
1,20000779,28473,1,1,1096501,3403703,2665119,889695,'1'
2,20105499,13031,3,2,24842,50765,47696,0,'1'
1,20287592,33047,2,2,174,5878,6182,49268,'1'
1,3048011,23782,1,1,965,605,215,20905313,'2'
1,20587344,24354,2,2,58,1209,479,15095968,'1'
1,20157108,27961,2,1,103,1077,710,0,'1'
1,20206076,18918,1,1,817223,3109260,771640,12349737,'1'
1,20160323,27961,2,2,38176,72031,69426,1947744,'1'
1,21163921,23808,1,1,1392,2047,38,10091580,'1'
2,20163598,27961,2,2,36140,96631,93086,0,'1'
1,3619801,385,3,3,248822,623625,513688,0,'1'
1,20017072,23798,1,1,153631,4,224561,8914322,'1'
1,22112225,38522,3,3,1205,16390,15919,5413382,'1'
1,21488640,32733,2,1,4295,18775,18988,30671,'2'
1,21135536,1325,2,2,6853,4575,25,8264,'1'
1,1602360,1268,3,3,10557,43097,2,0,'1'
1,21915759,10937,2,1,1063,157407,132313,123317,'2'
1,3923568,1998,1,1,14353,25275,34286,1505558,'1'
2,20030150,23799,2,2,3,15,19,96814,'1'
1,10353516,28804,3,3,3486,59012,66924,17379,'1'
1,4821909,23777,2,2,31275,38199,35264,16515190,'1'
1,21815193,37685,1,1,166151,572186,8899,0,'1'
1,21094247,35463,2,1,5478,57078,192,1725784,'1'
1,20003419,1381,3,3,389,136712,124292,0,'1'
1,21920339,37956,2,1,17,29,469,5685051,'1'
1,20163505,27961,1,1,78889,162218,140987,248112,'1'
1,20174982,23795,1,1,29177,3,7,10975753,'1'
1,22138473,3625,1,1,261528,790785,118,2928151,'1'
1,20950162,35067,1,1,4413,153,353,82865,'1'
13,10593104,1268,1,1,18529,16054,128,0,'2'
3,20582549,33524,1,1,393,297,1472,1072534,'1'
1,8344495,21018,2,2,2139,50810,46298,3614336,'1'
1,20194843,32759,1,1,25245,47475,47880,19416236,'1'
1,20684901,1219,2,2,21961,61393,55288,1026506,'1'
1,5060185,17432,3,3,15,6587,4477,10034526,'1'
1,3207943,23777,2,2,179143,377697,309070,214897,'1'
1,20846199,16215,2,1,816,589661,92507,0,'1'
1,20174782,27961,2,2,202290,462885,395851,0,'1'
1,3066490,23786,1,1,2088,1335,115,1180668,'2'
3,20308986,33068,2,1,1074417,3312586,2597903,30667,'1'
1,21477476,28698,3,1,3295,59274,47317,779084,'1'
2,21446123,26288,2,2,12,279,412,1545475,'2'
1,20192990,27961,1,1,4,39,55,353203,'1'
1,10110383,23808,3,2,224,842,10,0,'1'
1,20192903,27961,2,2,2,82,275,6036718,'1'
1,10870989,30428,1,1,2182,4802,5156,8632624,'1'
1,21893895,36662,2,1,2022,70434,60928,661342,'2'
1,10939137,29713,3,2,3031,74532,66431,0,'1'
2,9027103,23808,3,2,96,129,184,4321479,'1'
1,20595493,33800,1,1,197,951,1338,6198031,'1'
1,20802245,33931,2,2,554,9325,19510,807,'1'
1,20900491,2401,1,1,617,6793,1332,22992347,'1'
1,20104264,30405,2,2,10236,62972,51721,7446,'1'
1,20757882,34509,3,2,770,60704,2045,0,'1'
1,21094442,28692,3,1,4715,410798,361801,2685300,'2'
1,8186309,24354,2,1,6021,8063,10489,0,'1'
1,20889804,34895,2,2,51536,131296,6452,0,'1'
1,2087898,1384,3,1,332,434,786,0,'1'
1,3923565,1998,2,2,209,2501,3703,4921750,'2'
1,21819002,1185,1,1,21962,42914,393,4314709,'2'
1,20385338,21500,2,1,496,3460,3759,82964,'2'
1,20146619,27961,1,1,7159,7260,8520,220043,'2'
3,3916068,7811,2,2,10914,53581,62895,0,'2'
2,21103059,35406,2,2,37757,358389,184146,1458074,'1'
1,21834082,37747,3,3,9076,140830,2903,1379225,'1'
5,4332980,23778,2,1,23,13,178,487627,'1'
1,10240589,11709,3,3,19557,128412,116189,538100,'1'
1,20789535,34555,3,2,87,4153,4820,768182,'1'
1,20163203,27961,1,1,2340,6863,1225,193594,'1'
1,20527386,33524,1,1,2411,1745,243,17620132,'1'
1,20686051,19601,2,1,13267,26912,31166,2485960,'1'
1,21727559,37568,2,2,26125,238833,217127,3857395,'1'
1,1639962,1268,2,2,711,12280,1308,674376,'1'
9,22087978,20995,3,2,17266,30052,28205,0,'1'
1,1559616,2714,1,1,43982,53655,53551,16623873,'1'
1,21785034,2051,2,1,124365,54823,2480,959366,'2'
1,21475226,37146,2,2,8099,56529,51050,459429,'1'
1,4371404,843,3,1,743,2667,3225,3308846,'1'
1,9826203,5079,1,1,50990,115274,221,10914,'1'
1,7103506,23777,2,2,540,435,572,6027873,'1'
2,21230452,36220,3,2,262,27547,591,0,'1'
1,21480110,24354,2,1,1721,9394,905,0,'2'
1,20757979,34160,2,2,14862,26589,28779,0,'1'
1,22122693,38615,3,2,7189,244247,205649,7995227,'1'
2,21174631,35893,2,1,87,6196,669,329297,'2'
1,21471349,37240,3,1,14482,38373,35412,151896,'1'
1,20192906,27961,2,2,19776,31529,370,2403189,'1'
2,22120347,10521,3,1,58227,365015,228579,181385,'1'
1,9027238,23808,1,1,643,74,94,12478695,'2'
1,10108014,10561,2,2,60,15571,37610,9208405,'1'
3,1768914,14428,1,1,938,610,239,2240789,'1'
1,20711342,27500,3,2,12,188,124,443411,'1'
